call_id,true_label,pred_synthetic,confidence,correct,duration_sec,proc_time_sec,rtf,total_turns,filler_count,filler_density,detected_fillers,semantic_authenticity_score,json_path
call_0294f969f98b,synthetic,True,0.9583,True,108.78,9.9,0.045,25,2,0.0351,"ajá, a ver",0.5877,Data/dataset_transcripts/call_0294f969f98b_transcript.json
call_0847d7417bb1,synthetic,True,0.9808,True,115.4,6.42,0.028,19,0,0.0,,0.5,Data/dataset_transcripts/call_0847d7417bb1_transcript.json
call_0cf2f4a71328,synthetic,True,0.985,True,159.0,8.53,0.027,22,5,0.041,"pues, a ver, ah, o sea, verdad",0.6025,Data/dataset_transcripts/call_0cf2f4a71328_transcript.json
call_0e1e2f29bfdc,human,False,0.98,True,129.44,8.07,0.031,27,2,0.0286,"a ver, o sea",0.5715,Data/dataset_transcripts/call_0e1e2f29bfdc_transcript.json
call_10aa0d1d33f0,human,False,0.9003,True,136.16,11.63,0.043,30,1,0.0182,mira,0.5455,Data/dataset_transcripts/call_10aa0d1d33f0_transcript.json
call_120d6007bcc1,synthetic,True,0.9846,True,157.28,8.89,0.028,27,2,0.0178,"este, verdad",0.5445,Data/dataset_transcripts/call_120d6007bcc1_transcript.json
call_181a5049ecae,synthetic,True,0.9632,True,142.42,7.46,0.026,18,1,0.0103,pues,0.5258,Data/dataset_transcripts/call_181a5049ecae_transcript.json
call_185e958a253b,human,True,0.9223,False,135.2,7.96,0.029,23,2,0.025,"pues, mira",0.5625,Data/dataset_transcripts/call_185e958a253b_transcript.json
call_198ef413fe4a,human,False,0.9825,True,127.68,7.29,0.029,21,1,0.0114,este,0.5285,Data/dataset_transcripts/call_198ef413fe4a_transcript.json
call_1c1c0cce9fb5,human,False,0.6925,True,144.78,9.2,0.032,16,0,0.0,,0.5,Data/dataset_transcripts/call_1c1c0cce9fb5_transcript.json
call_2d4374d86df7,synthetic,True,0.9463,True,172.18,11.6,0.034,23,0,0.0,,0.5,Data/dataset_transcripts/call_2d4374d86df7_transcript.json
