audio_id,ground_truth,duration_s,rawnet2_pred,rawnet2_corr,rawnet2_lat_ms,aasist_pred,aasist_corr,aasist_lat_ms,acoustic_xgb_pred,acoustic_xgb_corr,acoustic_xgb_lat_ms,ensemble_pred,ensemble_corr,ensemble_lat_ms
call_0294f969f98b,synthetic,17.85,SYNTHETIC,True,20.58,SYNTHETIC,True,21.58,SYNTHETIC,True,20.55,SYNTHETIC,True,41.53
call_0847d7417bb1,synthetic,27.39,SYNTHETIC,True,18.32,SYNTHETIC,True,20.71,SYNTHETIC,True,19.96,SYNTHETIC,True,40.46
call_0cf2f4a71328,synthetic,52.32,SYNTHETIC,True,17.92,SYNTHETIC,True,20.55,SYNTHETIC,True,19.99,SYNTHETIC,True,40.5
call_0e1e2f29bfdc,human,24.51,HUMAN,True,17.91,HUMAN,True,20.63,HUMAN,True,19.94,HUMAN,True,40.54
call_10aa0d1d33f0,human,25.75,SYNTHETIC,False,18.48,SYNTHETIC,False,20.73,HUMAN,True,19.93,SYNTHETIC,False,40.74
call_120d6007bcc1,synthetic,53.47,SYNTHETIC,True,18.61,SYNTHETIC,True,21.37,SYNTHETIC,True,20.09,SYNTHETIC,True,40.93
call_181a5049ecae,synthetic,30.93,SYNTHETIC,True,18.17,SYNTHETIC,True,24.67,SYNTHETIC,True,28.7,SYNTHETIC,True,42.0
call_185e958a253b,human,31.07,SYNTHETIC,False,18.39,SYNTHETIC,False,21.16,HUMAN,True,20.0,SYNTHETIC,False,40.98
call_198ef413fe4a,human,31.58,HUMAN,True,18.79,HUMAN,True,22.16,HUMAN,True,19.92,HUMAN,True,40.75
call_1c1c0cce9fb5,human,33.37,HUMAN,True,18.82,HUMAN,True,21.45,HUMAN,True,20.94,HUMAN,True,40.74
call_2d4374d86df7,synthetic,49.01,SYNTHETIC,True,18.54,SYNTHETIC,True,21.07,SYNTHETIC,True,19.95,SYNTHETIC,True,40.69
call_36d72e4b1aef,synthetic,39.01,SYNTHETIC,True,18.73,SYNTHETIC,True,21.37,SYNTHETIC,True,20.06,SYNTHETIC,True,41.36
call_3b9afdd4a2df,human,30.24,SYNTHETIC,False,18.04,HUMAN,True,20.63,SYNTHETIC,False,19.84,HUMAN,True,40.61
call_47bef2f628eb,human,29.19,SYNTHETIC,False,18.37,HUMAN,True,21.26,HUMAN,True,19.79,HUMAN,True,40.99
