id,label,split,duration
call_0294f969f98b,synthetic,val,109
call_0847d7417bb1,synthetic,val,115
call_0cf2f4a71328,synthetic,val,159
call_0e1e2f29bfdc,human,val,130
call_10aa0d1d33f0,human,val,136
call_120d6007bcc1,synthetic,val,157
call_181a5049ecae,synthetic,val,142
call_185e958a253b,human,val,135
call_198ef413fe4a,human,val,128
call_1c1c0cce9fb5,human,val,145
call_2d4374d86df7,synthetic,val,172
call_36d72e4b1aef,synthetic,val,142
call_3b9afdd4a2df,human,val,156
call_47bef2f628eb,human,val,146
call_4affad158a4c,synthetic,val,165
call_569ffb0869eb,human,val,134
call_58ed2170e352,human,val,133
call_5e4539a471f6,synthetic,val,96
call_6058d9c5c82f,synthetic,val,153
call_64637c20ee66,human,val,146
call_678ee1dd2242,human,val,166
call_6971b2685c1d,human,val,98
call_6c8d4490f8d7,synthetic,val,129
call_743448b8a861,synthetic,val,103
call_74b20933dd43,human,val,148
call_7b1e73c133f8,synthetic,val,124
call_810c24005ecc,synthetic,val,112
call_810e3066a7b4,synthetic,val,131
call_8cafd2754e55,synthetic,val,176
call_8d75a71e6126,synthetic,val,164
call_8da8b9947630,human,val,185
call_925ba94f05a4,synthetic,val,234
call_957a8384caff,synthetic,val,149
call_95ccefc6e4ce,human,val,226
call_9a3d5b0a64a3,human,val,215
call_9bb847dfc83e,human,val,123
call_9f11e2c5441c,human,val,128
call_a3a1f51a4bf9,synthetic,val,129
call_a7c95e99f3b6,human,val,123
call_abf730747901,human,val,119
call_af9ad367dcce,synthetic,val,142
call_b5cc1f8d8fee,human,val,160
call_b658b1155216,human,val,189
call_b712f501aeb8,synthetic,val,206
call_bc2c7c34acea,human,val,192
call_bd98a8224da0,human,val,151
call_be72006df132,human,val,130
call_bf0384ed27ed,human,val,166
call_c04725672945,synthetic,val,183
call_c21f9cf2390e,synthetic,val,153
call_c49b6face6c3,synthetic,val,122
call_c4fc8a865292,human,val,177
call_ca184bb77a63,human,val,122
call_cf313f91b995,human,val,119
call_d4518fcb700a,synthetic,val,144
call_d60330be1b1f,human,val,170
call_d88d3c23953c,synthetic,val,167
call_dc1a55102190,human,val,160
call_e2d538297f0c,human,val,206
call_e329faf2b6a1,synthetic,val,153
call_e3f555297277,synthetic,val,125
call_e58669998b76,human,val,125
call_e9bd33cdb226,human,val,143
call_eed2c7389776,synthetic,val,184
call_f1b82a4a46f6,human,val,134
call_f6ce5de7ac09,synthetic,val,159
call_f9fbabf70f7e,synthetic,val,104
call_fa26d1186721,human,val,125
call_fa9e18dd83dd,synthetic,val,141
call_fb1405943fed,human,val,178
call_fc8bda4b3374,synthetic,val,193
